15.45881	0.56536
15.46105	0.54808
15.46329	0.55245
15.46552	0.573
15.46776	0.59254
15.47	0.59046
15.47224	0.56966
15.47447	0.59326
15.47671	0.58628
15.47894	0.57942
15.48118	0.61449
15.48341	0.59583
15.48565	0.58689
15.48788	0.57614
15.49012	0.58797
15.49235	0.60793
15.49458	0.59857
15.49682	0.61565
15.49905	0.6022
15.50128	0.57955
15.50352	0.59082
15.50575	0.59824
15.50798	0.5757
15.51021	0.60557
15.51244	0.60815
15.51467	0.60869
15.5169	0.614
15.51913	0.60652
15.52136	0.61498
15.52359	0.61857
15.52582	0.6191
15.52805	0.59991
15.53028	0.60068
15.5325	0.60097
15.53473	0.60757
15.53696	0.61938
15.53919	0.60167
15.54141	0.61256
15.54364	0.61335
15.54587	0.59757
15.54809	0.5911
15.55032	0.62029
15.55254	0.60792
15.55477	0.59893
15.55699	0.6094
15.55922	0.58961
15.56144	0.61549
15.56366	0.62867
15.56589	0.6286
15.56811	0.60063
15.57033	0.6147
15.57255	0.60142
15.57477	0.60693
15.577	0.62231
15.57922	0.61635
15.58144	0.60592
15.58366	0.61904
15.58588	0.61179
15.5881	0.60862
15.59032	0.59695
15.59254	0.60995
15.59476	0.60269
15.59697	0.61988
15.59919	0.6065
15.60141	0.61864
15.60363	0.62425
15.60585	0.60993
15.60806	0.59638
15.61028	0.60526
15.61249	0.61667
15.61471	0.62868
15.61693	0.61135
15.61914	0.60646
15.62136	0.61577
15.62357	0.60122
15.62578	0.62261
15.628	0.61789
15.63021	0.61819
15.63243	0.59306
15.63464	0.58207
15.63685	0.60669
15.63906	0.59059
15.64127	0.59601
15.64349	0.62261
15.6457	0.61782
15.64791	0.6085
15.65012	0.6025
15.65233	0.59981
15.65454	0.61927
15.65675	0.61775
15.65896	0.60798
15.66117	0.62326
15.66338	0.61359
15.66558	0.58915
15.66779	0.59178
15.67	0.60951
15.67221	0.61302
15.67441	0.6097
15.67662	0.59058
15.67883	0.61115
15.68103	0.60268
15.68324	0.61067
15.68544	0.61369
15.68765	0.61741
15.68985	0.61128
15.69206	0.59447
15.69426	0.60656
15.69646	0.62399
15.69867	0.60578
15.70087	0.61952
15.70307	0.60105
15.70527	0.64868
15.70748	0.63524
15.70968	0.62858
15.71188	0.63755
15.71408	0.64307
15.71628	0.6254
15.71848	0.61571
15.72068	0.59701
15.72288	0.6324
15.72508	0.6242
15.72728	0.64429
15.72948	0.62976
15.73167	0.63501
15.73387	0.64369
15.73607	0.6376
15.73827	0.63625
15.74046	0.64049
15.74266	0.64954
15.74486	0.65839
15.74705	0.65656
15.74925	0.65265
15.75144	0.66723
15.75364	0.64909
15.75583	0.64706
15.75802	0.67241
15.76022	0.68181
15.76241	0.63593
15.76461	0.64421
15.7668	0.65385
15.76899	0.6537
15.77118	0.66852
15.77337	0.6616
15.77557	0.64582
15.77776	0.66833
15.77995	0.67256
15.78214	0.65493
15.78433	0.67532
15.78652	0.67992
15.78871	0.66311
15.7909	0.65915
15.79308	0.65322
15.79527	0.67332
15.79746	0.69219
15.79965	0.66437
15.80183	0.66452
15.80402	0.65702
15.80621	0.66355
15.80839	0.65115
15.81058	0.65285
15.81277	0.66166
15.81495	0.70161
15.81714	0.71676
15.81932	0.68597
15.8215	0.69662
15.82369	0.70427
15.82587	0.6845
15.82805	0.706
15.83024	0.68963
15.83242	0.72561
15.8346	0.70954
15.83678	0.68478
15.83897	0.67891
15.84115	0.72868
15.84333	0.72002
15.84551	0.71679
15.84769	0.70976
15.84987	0.71308
15.85205	0.71782
15.85423	0.70665
15.8564	0.72122
15.85858	0.72217
15.86076	0.70407
15.86294	0.71594
15.86512	0.76525
15.86729	0.74812
15.86947	0.73427
15.87164	0.72411
15.87382	0.72769
15.876	0.73722
15.87817	0.74279
15.88035	0.73068
15.88252	0.73458
15.88469	0.72834
15.88687	0.7405
15.88904	0.75072
15.89122	0.74382
15.89339	0.75924
15.89556	0.77503
15.89773	0.74141
15.8999	0.74127
15.90208	0.74885
15.90425	0.75834
15.90642	0.74297
15.90859	0.744
15.91076	0.75974
15.91293	0.76997
15.9151	0.75392
15.91727	0.76286
15.91943	0.76704
15.9216	0.75479
15.92377	0.79706
15.92594	0.79335
15.9281	0.77719
15.93027	0.7856
15.93244	0.78005
15.9346	0.79146
15.93677	0.75618
15.93893	0.76669
15.9411	0.79865
15.94326	0.79989
15.94543	0.82462
15.94759	0.81136
15.94976	0.81959
15.95192	0.83498
15.95408	0.82678
15.95625	0.82893
15.95841	0.77803
15.96057	0.79878
15.96273	0.82021
15.96489	0.83895
15.96705	0.85223
15.96921	0.85936
15.97137	0.8361
15.97353	0.82283
15.97569	0.84324
15.97785	0.84029
15.98001	0.82443
15.98217	0.82605
15.98433	0.82731
15.98648	0.8308
15.98864	0.84812
15.9908	0.85132
15.99296	0.86901
15.99511	0.88094
15.99727	0.89954
15.99942	0.86873
16.00158	0.87013
16.00373	0.89542
16.00589	0.89964
16.00804	0.90349
16.0102	0.93439
16.01235	0.90278
16.0145	0.88099
16.01665	0.88538
16.01881	0.8889
16.02096	0.88408
16.02311	0.89967
16.02526	0.93304
16.02741	0.92089
16.02956	0.92604
16.03171	0.92407
16.03386	0.94702
16.03601	0.9417
16.03816	0.92846
16.04031	0.92823
16.04246	0.9153
16.04461	0.92069
16.04675	0.94173
16.0489	0.97186
16.05105	0.96616
16.0532	0.95066
16.05534	0.93412
16.05749	0.95044
16.05963	0.95046
16.06178	0.99523
16.06392	0.95773
16.06607	0.93179
16.06821	0.95892
16.07036	0.93304
16.0725	0.96508
16.07464	0.9659
16.07678	0.9729
16.07893	0.97706
16.08107	0.97697
16.08321	1.00192
16.08535	0.9823
16.08749	0.97791
16.08963	1.02559
16.09177	1.00365
16.09391	1.00514
16.09605	0.98721
16.09819	0.99121
16.10033	0.96713
16.10247	0.97484
16.10461	0.98559
16.10674	0.96885
16.10888	0.96683
16.11102	0.98834
16.11315	0.99867
16.11529	1.00846
16.11743	0.98795
16.11956	0.9693
16.1217	0.97285
16.12383	0.96734
16.12597	0.99473
16.1281	0.99804
16.13023	0.96619
16.13237	0.94753
16.1345	0.98779
16.13663	1.0089
16.13876	0.98867
16.1409	0.99196
16.14303	0.99759
16.14516	1.0026
16.14729	1.004
16.14942	1.01232
16.15155	0.98806
16.15368	0.99443
16.15581	0.98644
16.15794	0.97686
16.16007	0.95872
16.16219	0.95866
16.16432	0.94857
16.16645	0.94815
16.16858	0.98075
16.1707	0.97092
16.17283	0.95298
16.17496	0.98705
16.17708	0.97897
16.17921	0.97166
16.18133	0.95928
16.18346	0.95198
16.18558	0.96362
16.1877	0.96692
16.18983	0.9626
16.19195	0.93623
16.19407	0.92834
16.1962	0.92885
16.19832	0.92915
16.20044	0.94121
16.20256	0.93884
16.20468	0.95529
16.2068	0.9475
16.20892	0.94732
16.21104	0.92921
16.21316	0.92118
16.21528	0.92768
16.2174	0.91846
16.21952	0.93028
16.22164	0.91501
16.22375	0.88841
16.22587	0.90157
16.22799	0.90211
16.2301	0.88871
16.23222	0.87181
16.23433	0.88746
16.23645	0.88226
16.23857	0.89874
16.24068	0.89444
16.24279	0.88833
16.24491	0.86909
16.24702	0.8643
16.24913	0.8744
16.25125	0.87976
16.25336	0.89401
16.25547	0.87283
16.25758	0.85957
16.25969	0.85924
16.26181	0.86194
16.26392	0.86461
16.26603	0.83748
16.26814	0.85384
16.27024	0.85397
16.27235	0.85038
16.27446	0.85563
16.27657	0.84945
16.27868	0.82476
16.28079	0.83943
16.28289	0.85
16.285	0.82324
16.28711	0.83184
16.28921	0.83124
16.29132	0.81526
16.29342	0.82139
16.29553	0.82717
16.29763	0.82514
16.29974	0.82749
16.30184	0.81525
16.30394	0.79967
16.30605	0.8119
16.30815	0.8213
16.31025	0.81658
16.31235	0.80923
16.31446	0.79336
16.31656	0.7831
16.31866	0.79004
16.32076	0.78449
16.32286	0.76449
16.32496	0.7696
16.32706	0.76865
16.32916	0.78282
16.33126	0.77583
16.33335	0.77204
16.33545	0.77624
16.33755	0.76792
16.33965	0.77525
16.34174	0.79182
16.34384	0.77207
16.34593	0.75278
16.34803	0.75896
16.35013	0.76477
16.35222	0.76708
16.35431	0.74982
16.35641	0.73531
16.3585	0.74675
16.3606	0.74808
16.36269	0.73647
16.36478	0.72838
16.36687	0.73773
16.36896	0.74428
16.37106	0.72607
16.37315	0.71553
16.37524	0.73184
16.37733	0.73798
16.37942	0.75559
16.38151	0.73893
16.3836	0.73394
16.38569	0.7339
16.38777	0.71274
16.38986	0.70896
16.39195	0.70224
16.39404	0.71863
16.39612	0.70108
16.39821	0.67306
16.4003	0.67796
16.40238	0.70898
16.40447	0.69529
16.40655	0.67701
16.40864	0.69197
16.41072	0.68816
16.4128	0.69566
16.41489	0.69108
16.41697	0.69995
16.41905	0.70083
16.42114	0.69416
16.42322	0.70937
16.4253	0.72545
16.42738	0.71245
16.42946	0.70734
16.43154	0.71747
16.43362	0.68384
16.4357	0.68129
16.43778	0.67988
16.43986	0.67289
16.44194	0.65737
16.44402	0.66382
16.44609	0.67312
16.44817	0.6782
16.45025	0.6741
16.45232	0.66116
16.4544	0.65267
16.45648	0.65977
16.45855	0.67664
16.46063	0.66336
16.4627	0.65524
16.46478	0.64035
16.46685	0.63859
16.46892	0.65511
16.471	0.67032
16.47307	0.65666
16.47514	0.64737
16.47721	0.6509
16.47928	0.64479
16.48136	0.66252
16.48343	0.67918
16.4855	0.67094
16.48757	0.66574
16.48964	0.66612
16.49171	0.64803
16.49378	0.66422
16.49584	0.67377
16.49791	0.66049
16.49998	0.63722
16.50205	0.62705
16.50411	0.65101
16.50618	0.66303
16.50825	0.63495
16.51031	0.63106
16.51238	0.62831
16.51444	0.62865
16.51651	0.63737
16.51857	0.64352
16.52064	0.665
16.5227	0.64549
16.52476	0.63939
16.52682	0.64116
16.52889	0.65268
16.53095	0.64482
16.53301	0.65638
16.53507	0.63253
16.53713	0.62816
16.53919	0.63271
16.54125	0.63533
16.54331	0.63533
16.54537	0.62973
16.54743	0.63182
16.54949	0.62695
16.55155	0.63226
16.5536	0.63196
16.55566	0.62653
16.55772	0.63629
16.55977	0.6526
16.56183	0.64835
16.56389	0.62967
16.56594	0.62532
16.568	0.63759
16.57005	0.63789
16.57211	0.64146
16.57416	0.64006
16.57621	0.63348
16.57827	0.65129
16.58032	0.64586
16.58237	0.6365
16.58442	0.65571
16.58647	0.65476
16.58852	0.65345
16.59057	0.65359
16.59263	0.63781
16.59467	0.62801
16.59672	0.64151
16.59877	0.6342
16.60082	0.63052
16.60287	0.62569
16.60492	0.61741
16.60697	0.599
16.60901	0.59478
16.61106	0.61239
16.61311	0.63178
16.61515	0.61399
16.6172	0.59394
16.61924	0.57232
16.62129	0.59109
16.62333	0.60291
16.62538	0.60163
16.62742	0.61062
16.62946	0.61277
16.6315	0.63081
16.63355	0.62173
16.63559	0.60647
16.63763	0.60451
16.63967	0.60401
16.64171	0.60478
16.64375	0.60984
16.64579	0.611
16.64783	0.60579
16.64987	0.59187
16.65191	0.58885
16.65395	0.60144
16.65599	0.60711
16.65802	0.61204
16.66006	0.60644
16.6621	0.6108
16.66413	0.61233
16.66617	0.6112
16.66821	0.59835
16.67024	0.61216
16.67228	0.59961
16.67431	0.589
16.67634	0.59424
16.67838	0.61896
16.68041	0.613
16.68244	0.60624
16.68448	0.60047
16.68651	0.595
16.68854	0.599
16.69057	0.62401
16.6926	0.61906
16.69463	0.60282
16.69666	0.60439
16.69869	0.62079
16.70072	0.63968
16.70275	0.64052
16.70478	0.61703
16.70681	0.59861
16.70884	0.59521
16.71086	0.59872
16.71289	0.60763
16.71492	0.62087
16.71694	0.63389
16.71897	0.60345
16.72099	0.59891
16.72302	0.6082
16.72504	0.59994
16.72707	0.58855
16.72909	0.59294
16.73111	0.60709
16.73314	0.62027
16.73516	0.63495
16.73718	0.63408
16.7392	0.6172
16.74122	0.60434
16.74324	0.60118
16.74527	0.58935
16.74729	0.57648
16.7493	0.5933
16.75132	0.59542
16.75334	0.5781
16.75536	0.58602
16.75738	0.60261
16.7594	0.59828
16.76141	0.59454
16.76343	0.605
16.76545	0.61089
16.76746	0.62584
16.76948	0.62286
16.77149	0.6261
16.77351	0.64295
16.77552	0.63683
16.77754	0.60404
16.77955	0.59409
16.78156	0.61133
16.78358	0.61252
16.78559	0.61558
16.7876	0.62711
16.78961	0.62439
16.79162	0.62677
16.79364	0.61402
16.79565	0.62021
16.79766	0.61906
16.79967	0.613
16.80167	0.60267
16.80368	0.59706
16.80569	0.59498
16.8077	0.6047
16.80971	0.60833
16.81171	0.6013
16.81372	0.6012
16.81573	0.60837
16.81773	0.59282
16.81974	0.58638
16.82174	0.60105
16.82375	0.60691
16.82575	0.60148
16.82776	0.59914
16.82976	0.60975
16.83176	0.63156
16.83377	0.62906
16.83577	0.62716
16.83777	0.61751
16.83977	0.62527
16.84177	0.61579
16.84377	0.60364
16.84577	0.61548
16.84777	0.61461
16.84977	0.61028
16.85177	0.61043
16.85377	0.60724
16.85577	0.61923
16.85777	0.61692
16.85976	0.60899
16.86176	0.60991
16.86376	0.62185
16.86575	0.62573
16.86775	0.62153
16.86975	0.61666
16.87174	0.60704
16.87373	0.60846
16.87573	0.601
16.87772	0.59126
16.87972	0.60146
16.88171	0.61331
16.8837	0.61138
16.88569	0.60636
16.88768	0.60623
16.88968	0.61217
16.89167	0.61187
16.89366	0.60754
16.89565	0.6053
16.89764	0.61526
16.89963	0.61733
16.90162	0.62631
16.9036	0.61863
16.90559	0.59835
16.90758	0.60911
16.90957	0.61488
16.91155	0.60428
16.91354	0.61495
16.91552	0.60974
16.91751	0.61622
16.9195	0.6169
16.92148	0.60586
16.92346	0.59838
16.92545	0.60704
16.92743	0.61418
16.92941	0.6045
16.9314	0.61627
16.93338	0.62067
16.93536	0.61508
16.93734	0.62488
16.93932	0.6157
16.9413	0.5912
16.94328	0.60522
16.94526	0.63008
16.94724	0.61373
16.94922	0.60874
16.9512	0.62426
16.95318	0.61734
16.95516	0.61742
16.95713	0.62012
16.95911	0.61546
16.96109	0.61492
16.96306	0.6122
16.96504	0.60217
16.96701	0.58881
16.96899	0.59745
16.97096	0.61078
16.97294	0.59838
16.97491	0.59432
16.97688	0.60611
16.97886	0.59918
16.98083	0.59378
16.9828	0.59849
16.98477	0.60048
16.98674	0.60353
16.98871	0.59983
16.99068	0.60016
16.99265	0.5991
16.99462	0.60108
16.99659	0.60938
16.99856	0.60779
17.00053	0.59737
17.00249	0.58964
17.00446	0.59312
17.00643	0.60181
17.0084	0.60561
17.01036	0.59406
17.01233	0.59282
17.01429	0.62028
17.01626	0.6243
17.01822	0.6113
17.02018	0.6126
17.02215	0.60858
17.02411	0.60645
17.02607	0.60869
17.02804	0.60604
17.03	0.60903
17.03196	0.61153
17.03392	0.61768
17.03588	0.61578
17.03784	0.60722
17.0398	0.60201
17.04176	0.59836
17.04372	0.61001
17.04568	0.6205
17.04764	0.60512
17.04959	0.58899
17.05155	0.58189
17.05351	0.586
17.05546	0.59611
17.05742	0.60379
17.05937	0.59652
17.06133	0.58651
17.06328	0.60152
17.06524	0.60371
17.06719	0.58945
17.06915	0.58836
17.0711	0.59056
17.07305	0.59268
17.075	0.60873
17.07696	0.615
17.07891	0.60618
17.08086	0.61226
17.08281	0.62763
17.08476	0.62033
17.08671	0.60701
17.08866	0.62353
17.09061	0.63532
17.09255	0.62192
17.0945	0.61743
17.09645	0.62406
17.0984	0.61174
17.10034	0.60214
17.10229	0.6113
17.10423	0.6257
17.10618	0.60606
17.10812	0.6029
17.11007	0.61753
17.11201	0.61734
17.11396	0.61432
17.1159	0.60209
17.11784	0.58978
17.11979	0.59282
17.12173	0.59798
17.12367	0.60867
17.12561	0.60889
17.12755	0.58962
17.12949	0.59036
17.13143	0.59731
17.13337	0.59645
17.13531	0.60424
17.13725	0.61014
17.13919	0.61583
17.14112	0.61513
17.14306	0.59656
17.145	0.59484
17.14693	0.60298
17.14887	0.60145
17.15081	0.6
17.15274	0.61104
17.15468	0.62231
17.15661	0.61829
17.15854	0.61648
17.16048	0.61738
17.16241	0.61076
17.16434	0.60262
17.16627	0.60531
17.16821	0.61631
17.17014	0.62465
17.17207	0.61803
17.174	0.61742
17.17593	0.63158
17.17786	0.62781
17.17979	0.61031
17.18172	0.60013
17.18365	0.60551
17.18557	0.60818
17.1875	0.60449
17.18943	0.61231
17.19135	0.62208
17.19328	0.62739
17.19521	0.61668
17.19713	0.60523
17.19906	0.61147
17.20098	0.60135
17.2029	0.59289
17.20483	0.60058
17.20675	0.60217
17.20867	0.60527
17.2106	0.61287
17.21252	0.60448
17.21444	0.59541
17.21636	0.6059
17.21828	0.61735
17.2202	0.61392
17.22212	0.59498
17.22404	0.6003
17.22596	0.61069
17.22788	0.59295
17.2298	0.59078
17.23171	0.60096
17.23363	0.58697
17.23555	0.56842
17.23746	0.57798
17.23938	0.59885
17.24129	0.58621
17.24321	0.58365
17.24512	0.60533
17.24704	0.60927
17.24895	0.6047
17.25086	0.60711
17.25278	0.6051
17.25469	0.58636
17.2566	0.58205
17.25851	0.59243
17.26042	0.60841
17.26233	0.61285
17.26425	0.60961
17.26615	0.61166
17.26806	0.61658
17.26997	0.61289
17.27188	0.59846
17.27379	0.60141
17.2757	0.61324
17.2776	0.61854
17.27951	0.61587
17.28142	0.59874
17.28332	0.59289
17.28523	0.60385
17.28713	0.59517
17.28904	0.58898
17.29094	0.60544
17.29285	0.60757
17.29475	0.60391
17.29665	0.60909
17.29855	0.60298
17.30046	0.60672
17.30236	0.62471
17.30426	0.62299
17.30616	0.61485
17.30806	0.6232
17.30996	0.6296
17.31186	0.62104
17.31376	0.60748
17.31566	0.61556
17.31755	0.62794
17.31945	0.63405
17.32135	0.63285
17.32325	0.6202
17.32514	0.62744
17.32704	0.63956
17.32893	0.61719
17.33083	0.59016
17.33272	0.60661
17.33462	0.62366
17.33651	0.62138
17.3384	0.61127
17.3403	0.60015
17.34219	0.59486
17.34408	0.59778
17.34597	0.60652
17.34786	0.61169
17.34975	0.61323
17.35164	0.6214
17.35353	0.63327
17.35542	0.62692
17.35731	0.62359
17.3592	0.63692
17.36109	0.62867
17.36297	0.62198
17.36486	0.61918
17.36675	0.60808
17.36863	0.6061
17.37052	0.61046
17.3724	0.60929
17.37429	0.60901
17.37617	0.60953
17.37806	0.60576
17.37994	0.61213
17.38182	0.60714
17.38371	0.60505
17.38559	0.62021
17.38747	0.62598
17.38935	0.61906
17.39123	0.6109
17.39311	0.61098
17.39499	0.61406
17.39687	0.6156
17.39875	0.63202
17.40063	0.62111
17.40251	0.61621
17.40439	0.62394
17.40626	0.62062
17.40814	0.60292
17.41002	0.61156
17.41189	0.6218
17.41377	0.61689
17.41564	0.62717
17.41752	0.63639
17.41939	0.62913
17.42127	0.61238
17.42314	0.60791
17.42501	0.62024
17.42689	0.62022
17.42876	0.62654
17.43063	0.63625
17.4325	0.6381
17.43437	0.62515
17.43624	0.6188
17.43811	0.62169
17.43998	0.62299
17.44185	0.60792
17.44372	0.60748
17.44559	0.6215
17.44745	0.62474
17.44932	0.62515
17.45119	0.61641
17.45305	0.62042
17.45492	0.61997
17.45678	0.63044
17.45865	0.61551
17.46051	0.61834
17.46238	0.61946
17.46424	0.61444
17.4661	0.61127
17.46797	0.62211
17.46983	0.62224
17.47169	0.61857
17.47355	0.62921
17.47541	0.62929
17.47727	0.6279
17.47913	0.6233
17.48099	0.62521
17.48285	0.62349
17.48471	0.62004
17.48657	0.62071
17.48843	0.63617
17.49028	0.6386
17.49214	0.62381
17.494	0.61939
17.49585	0.61186
17.49771	0.61594
17.49956	0.62349
17.50142	0.62414
17.50327	0.62856
17.50513	0.61969
17.50698	0.62
17.50883	0.61676
17.51068	0.62739
17.51254	0.63831
17.51439	0.62421
17.51624	0.62469
17.51809	0.62077
17.51994	0.60278
17.52179	0.59502
17.52364	0.60973
17.52549	0.63174
17.52733	0.63086
17.52918	0.63239
17.53103	0.64251
17.53288	0.64349
17.53472	0.62736
17.53657	0.62492
17.53842	0.61985
17.54026	0.618
17.54211	0.62984
17.54395	0.63581
17.54579	0.62015
17.54764	0.61981
17.54948	0.62388
17.55132	0.61806
17.55316	0.62721
17.55501	0.61448
17.55685	0.60736
17.55869	0.61591
17.56053	0.61444
17.56237	0.62025
17.56421	0.62633
17.56604	0.64346
17.56788	0.6224
17.56972	0.61824
17.57156	0.61961
17.5734	0.60966
17.57523	0.61522
17.57707	0.6422
17.5789	0.63988
17.58074	0.62704
17.58257	0.61921
17.58441	0.63354
17.58624	0.62405
17.58808	0.61917
17.58991	0.63487
17.59174	0.63563
17.59357	0.62144
17.5954	0.62219
17.59724	0.62174
17.59907	0.62268
17.6009	0.62209
17.60273	0.61389
17.60456	0.62744
17.60638	0.63068
17.60821	0.629
17.61004	0.63526
17.61187	0.63822
17.61369	0.63946
17.61552	0.63705
17.61735	0.64897
17.61917	0.66287
17.621	0.65921
17.62282	0.64241
17.62465	0.63701
17.62647	0.63798
17.62829	0.63426
17.63012	0.6327
17.63194	0.62713
17.63376	0.62043
17.63558	0.62324
17.6374	0.61718
17.63923	0.62017
17.64105	0.61723
17.64287	0.62676
17.64468	0.64114
17.6465	0.647
17.64832	0.64447
17.65014	0.62017
17.65196	0.61826
17.65377	0.62578
17.65559	0.61495
17.65741	0.62137
17.65922	0.65268
17.66104	0.6577
17.66285	0.65552
17.66467	0.64927
17.66648	0.6342
17.66829	0.64504
17.67011	0.64304
17.67192	0.6294
17.67373	0.63354
17.67554	0.64273
17.67735	0.65353
17.67916	0.65246
17.68097	0.65247
17.68278	0.62744
17.68459	0.59976
17.6864	0.62116
17.68821	0.63815
17.69002	0.64927
17.69182	0.63311
17.69363	0.63319
17.69544	0.64525
17.69724	0.63938
17.69905	0.62629
17.70085	0.6289
17.70266	0.6126
17.70446	0.60234
17.70627	0.62718
17.70807	0.63138
17.70987	0.63857
17.71167	0.64162
17.71348	0.63588
17.71528	0.63104
17.71708	0.63418
17.71888	0.63232
17.72068	0.6142
17.72248	0.62685
17.72428	0.63745
17.72608	0.63916
17.72787	0.64082
17.72967	0.63833
17.73147	0.64324
17.73326	0.64641
17.73506	0.65809
17.73686	0.66617
17.73865	0.65814
17.74045	0.6451
17.74224	0.64651
17.74403	0.65906
17.74583	0.6642
17.74762	0.65039
17.74941	0.64709
17.75121	0.63621
17.753	0.62522
17.75479	0.64553
17.75658	0.65744
17.75837	0.6632
17.76016	0.66465
17.76195	0.64922
17.76374	0.6385
17.76553	0.63378
17.76731	0.64261
17.7691	0.64181
17.77089	0.63969
17.77267	0.65384
17.77446	0.66884
17.77625	0.65371
17.77803	0.65221
17.77982	0.63858
17.7816	0.64204
17.78338	0.65094
17.78517	0.64428
17.78695	0.64511
17.78873	0.64891
17.79051	0.64201
17.79229	0.63095
17.79408	0.616
17.79586	0.6466
17.79764	0.65343
17.79942	0.66339
17.80119	0.67307
17.80297	0.67148
17.80475	0.65955
17.80653	0.65396
17.80831	0.65049
17.81008	0.64922
17.81186	0.66129
17.81363	0.65603
17.81541	0.64508
17.81718	0.63694
17.81896	0.63325
17.82073	0.62276
17.82251	0.65773
17.82428	0.66542
17.82605	0.62381
17.82782	0.61167
17.8296	0.61985
17.83137	0.65378
17.83314	0.66843
17.83491	0.67254
17.83668	0.67806
17.83845	0.64832
17.84021	0.64634
17.84198	0.65421
17.84375	0.64455
17.84552	0.66014
17.84728	0.64314
17.84905	0.64961
17.85082	0.63739
17.85258	0.63406
17.85435	0.63916
17.85611	0.65641
17.85788	0.65595
17.85964	0.64268
17.8614	0.66501
17.86316	0.66846
17.86493	0.66422
17.86669	0.65596
17.86845	0.65649
17.87021	0.66419
17.87197	0.6682
17.87373	0.66642
17.87549	0.66883
17.87725	0.66732
17.87901	0.66827
17.88076	0.66362
17.88252	0.65969
17.88428	0.65881
17.88604	0.64713
17.88779	0.67808
17.88955	0.67418
17.8913	0.69066
17.89306	0.68678
17.89481	0.65645
17.89656	0.68799
17.89832	0.66928
17.90007	0.66565
17.90182	0.67741
17.90357	0.66381
17.90532	0.66534
17.90708	0.67512
17.90883	0.66872
17.91058	0.65097
17.91233	0.6643
17.91407	0.65815
17.91582	0.65309
17.91757	0.67145
17.91932	0.66627
17.92106	0.65102
17.92281	0.65694
17.92456	0.66354
17.9263	0.67856
17.92805	0.66372
17.92979	0.64863
17.93154	0.67473
17.93328	0.67925
17.93502	0.6584
17.93677	0.66799
17.93851	0.67566
17.94025	0.67184
17.94199	0.66758
17.94373	0.6782
17.94547	0.68402
17.94721	0.68448
17.94895	0.6947
17.95069	0.66622
17.95243	0.67122
17.95417	0.66134
17.9559	0.65395
17.95764	0.65632
17.95938	0.66205
17.96111	0.68797
17.96285	0.68525
17.96458	0.66615
17.96632	0.68989
17.96805	0.69816
17.96979	0.65485
17.97152	0.67007
17.97325	0.68207
17.97498	0.68414
17.97672	0.68514
17.97845	0.66895
17.98018	0.67139
17.98191	0.66784
17.98364	0.67307
17.98537	0.70339
17.9871	0.69701
17.98883	0.68229
17.99055	0.68102
17.99228	0.67692
17.99401	0.68608
17.99573	0.65793
17.99746	0.67362
17.99919	0.68349
18.00091	0.66441
18.00263	0.68499
18.00436	0.67959
18.00608	0.67036
18.00781	0.65878
18.00953	0.67451
18.01125	0.69706
18.01297	0.68039
18.01469	0.66916
18.01641	0.68907
18.01813	0.67561
18.01985	0.65812
18.02157	0.65331
18.02329	0.67364
18.02501	0.68576
18.02673	0.67826
18.02845	0.68062
18.03016	0.68951
18.03188	0.70149
18.03359	0.71134
18.03531	0.70199
18.03702	0.68761
18.03874	0.67436
18.04045	0.66709
18.04217	0.69717
18.04388	0.70779
18.04559	0.70149
18.0473	0.70104
18.04902	0.66127
18.05073	0.67723
18.05244	0.69319
18.05415	0.69695
18.05586	0.68621
18.05757	0.67793
18.05927	0.68531
18.06098	0.68155
18.06269	0.67831
18.0644	0.69864
18.0661	0.71238
18.06781	0.70178
18.06952	0.68691
18.07122	0.70226
18.07293	0.70836
18.07463	0.68908
18.07633	0.68213
18.07804	0.70173
18.07974	0.70882
18.08144	0.6975
18.08314	0.69751
18.08485	0.69239
18.08655	0.69196
18.08825	0.70274
18.08995	0.68942
18.09165	0.69305
18.09335	0.70403
18.09504	0.72919
18.09674	0.73309
18.09844	0.72911
18.10014	0.72946
18.10183	0.71423
18.10353	0.68928
18.10522	0.68666
18.10692	0.69136
18.10861	0.70831
18.11031	0.69555
18.112	0.70759
18.1137	0.6984
18.11539	0.70697
18.11708	0.68921
18.11877	0.69453
18.12046	0.71131
18.12215	0.70721
18.12384	0.70665
18.12553	0.68612
18.12722	0.71289
18.12891	0.72095
18.1306	0.7111
18.13229	0.71704
18.13397	0.71603
18.13566	0.71773
18.13735	0.71174
18.13903	0.71231
18.14072	0.7142
18.1424	0.70942
18.14409	0.72077
18.14577	0.71142
18.14746	0.71255
18.14914	0.73423
18.15082	0.75038
18.1525	0.73176
18.15418	0.70753
18.15586	0.71565
18.15754	0.72019
18.15922	0.71894
18.1609	0.72504
18.16258	0.73126
18.16426	0.7184
18.16594	0.72878
18.16762	0.72857
18.16929	0.72826
18.17097	0.73062
18.17265	0.75385
18.17432	0.74909
18.176	0.72888
18.17767	0.72753
18.17935	0.7299
18.18102	0.76104
18.18269	0.76397
18.18436	0.71207
18.18604	0.73914
18.18771	0.75614
18.18938	0.76243
18.19105	0.73703
18.19272	0.73648
18.19439	0.74155
18.19606	0.76334
18.19773	0.73687
18.1994	0.73697
18.20106	0.75604
18.20273	0.72636
18.2044	0.72939
18.20606	0.74497
18.20773	0.73924
18.20939	0.73107
18.21106	0.77015
18.21272	0.80269
18.21439	0.76865
18.21605	0.75541
18.21771	0.74876
18.21938	0.74887
18.22104	0.7526
18.2227	0.76033
